类型,ID/类别,等级,章节/关键词,内容,问题说明
关键词扫描,unverified,yellow,预计,...营数据披露窗口开启。 港交所披露时间通常为4月下旬（中国移动预计4月21日前后、中国电信/中国联通4月下旬）。       ...,未核实信息，需确认来源权威性
关键词扫描,unverified,yellow,或将,"... ③ ""700M黄金频段""共享、广电+移动双网融合的推进节奏或将加快。 📋 三大运营商最新领导班子（截至本周） 中国移动 ：...",未核实信息，需确认来源权威性
关键词扫描,unverified,yellow,有望,"...与订单；             ② 天翼云、移动云、联通云有望获得更多中小企业长尾客户，推动云业务从""大客户驱动""向""规模...",未核实信息，需确认来源权威性
关键词扫描,political_sensitive,red,抗议,...📊 市场数据 测试注入：FCC应对中国运营商实施制裁，产业应抗议此类抵制行为。 Q1披露窗口·算力延续高增 移动客户总数 1...,政治敏感词，不应出现在行业周报中
关键词扫描,political_sensitive,red,抵制,...数据 测试注入：FCC应对中国运营商实施制裁，产业应抗议此类抵制行为。 Q1披露窗口·算力延续高增 移动客户总数 10.05...,政治敏感词，不应出现在行业周报中
关键词扫描,political_sensitive,red,制裁,...预披露在即 📊 市场数据 测试注入：FCC应对中国运营商实施制裁，产业应抗议此类抵制行为。 Q1披露窗口·算力延续高增 移动...,政治敏感词，不应出现在行业周报中
关键词扫描,political_sensitive,red,制裁,...📊 市场数据 测试注入：FCC应对中国运营商实施制裁，产业应抗议此类抵制行为。 Q1披露窗口·算力延续高增 移动...,政治敏感词，不应出现在行业周报中
关键词扫描,political_sensitive,red,抗议,...📊 市场数据 测试注入：FCC应对中国运营商实施制裁，产业应抗议此类抵制行为。 Q1披露窗口·算力延续高增...,政治敏感词，不应出现在行业周报中
关键词扫描,political_sensitive,red,抵制,...数据 测试注入：FCC应对中国运营商实施制裁，产业应抗议此类抵制行为。 Q1披露窗口·算力延续高增...,政治敏感词，不应出现在行业周报中
关键词扫描,political_sensitive,red,制裁,...📊 市场数据 测试注入：FCC应对中国运营商实施制裁，产业应抗议此类抵制行为。 Q1披露窗口·算力延续高增...,政治敏感词，不应出现在行业周报中
关键词扫描,political_sensitive,red,抗议,...测试注入：FCC应对中国运营商实施制裁，产业应抗议此类抵制行为。...,政治敏感词，不应出现在行业周报中
关键词扫描,political_sensitive,red,抵制,...测试注入：FCC应对中国运营商实施制裁，产业应抗议此类抵制行为。...,政治敏感词，不应出现在行业周报中
关键词扫描,political_sensitive,red,制裁,...测试注入：FCC应对中国运营商实施制裁，产业应抗议此类抵制行为。...,政治敏感词，不应出现在行业周报中
关键词扫描,unverified,yellow,预计,...279%，智算规模超45 EFLOPS；中国电信天翼云年收入预计突破1200亿；中国联通智算总规模规划超45 EFLOPS。...,未核实信息，需确认来源权威性
关键词扫描,unverified,yellow,或将,"... ③ ""700M黄金频段""共享、广电+移动双网融合的推进节奏或将加快。...",未核实信息，需确认来源权威性
关键词扫描,unverified,yellow,预计,"...导消费""的长期整治要求。 影响面：① 用户侧，受影响用户规模预计百万级，移动已同步启动短信/APP/线下渠道的通知；② 合作...",未核实信息，需确认来源权威性
关键词扫描,unverified,yellow,预计,"...运营商的三重影响： ① 算力需求激增 ——训练/推理算力需求预计2026年再翻番，三大运营商的智算中心从""供给过剩担忧""转向...",未核实信息，需确认来源权威性
关键词扫描,unverified,yellow,预计,...📊 Q1业绩披露 中国移动、电信、联通Q1财报/3月运营数据预计4月下旬集中披露，关注5G渗透率、ARPU和算力收入增速 🗳...,未核实信息，需确认来源权威性
关键词扫描,unverified,yellow,预计,...📊 Q1业绩披露 中国移动、电信、联通Q1财报/3月运营数据预计4月下旬集中披露，关注5G渗透率、ARPU和算力收入增速...,未核实信息，需确认来源权威性
关键词扫描,unverified,yellow,预计,...中国移动、电信、联通Q1财报/3月运营数据预计4月下旬集中披露，关注5G渗透率、ARPU和算力收入增速...,未核实信息，需确认来源权威性
